station_id,sensor,health_score,status,incident_count,severity_counts,last_incident_utc,health_trend,degradation_slope_points_per_day,projected_health_7d,degradation_risk_7d,maintenance_horizon_days,forecast_confidence,forecast_method,recommended_action
42131099999,temperature,72.54,monitor,11,"{""critical"": 9, ""high"": 2}",2024-11-15T12:00:00Z,insufficient_history,,72.54,27.46,,0.0,"30-day health trajectory; heuristic decision support, not a calibrated failure probability",Monitor the next readings and schedule preventive inspection.
42131099999,pressure,72.61,monitor,19,"{""critical"": 15, ""high"": 4}",2024-11-15T12:00:00Z,insufficient_history,,72.61,27.39,,0.0,"30-day health trajectory; heuristic decision support, not a calibrated failure probability",Monitor the next readings and schedule preventive inspection.
42131099999,humidity,72.6,monitor,14,"{""critical"": 11, ""high"": 2, ""medium"": 1}",2024-11-15T12:00:00Z,insufficient_history,,72.6,27.4,,0.0,"30-day health trajectory; heuristic decision support, not a calibrated failure probability",Monitor the next readings and schedule preventive inspection.
43086099999,temperature,80.86,monitor,6,"{""critical"": 3, ""high"": 2, ""medium"": 1}",2024-11-22T21:00:00Z,insufficient_history,,80.86,19.14,,0.0,"30-day health trajectory; heuristic decision support, not a calibrated failure probability",Monitor the next readings and schedule preventive inspection.
43086099999,pressure,90.59,healthy,4,"{""high"": 4}",2024-07-25T00:00:00Z,insufficient_history,,90.59,9.41,,0.0,"30-day health trajectory; heuristic decision support, not a calibrated failure probability",Monitor; no immediate maintenance action is required.
43086099999,humidity,79.29,monitor,9,"{""critical"": 6, ""high"": 2, ""medium"": 1}",2024-10-12T00:00:00Z,insufficient_history,,79.29,20.71,,0.0,"30-day health trajectory; heuristic decision support, not a calibrated failure probability",Monitor the next readings and schedule preventive inspection.
43233099999,temperature,70.26,monitor,10,"{""critical"": 5, ""high"": 4, ""medium"": 1}",2024-08-25T03:00:00Z,stable,-0.243,68.56,31.44,124.7,1.0,"30-day health trajectory; heuristic decision support, not a calibrated failure probability",Monitor the next readings and schedule preventive inspection.
43233099999,pressure,67.22,degrading,19,"{""critical"": 10, ""high"": 5, ""medium"": 4}",2024-08-25T03:00:00Z,stable,0.063,67.66,32.34,,1.0,"30-day health trajectory; heuristic decision support, not a calibrated failure probability",Inspect and calibrate the sensor within seven days.
43233099999,humidity,70.25,monitor,14,"{""critical"": 6, ""high"": 7, ""medium"": 1}",2024-08-25T03:00:00Z,stable,-0.243,68.55,31.45,124.7,1.0,"30-day health trajectory; heuristic decision support, not a calibrated failure probability",Monitor the next readings and schedule preventive inspection.
43331099999,temperature,76.48,monitor,10,"{""critical"": 6, ""high"": 3, ""medium"": 1}",2024-06-23T09:00:00Z,insufficient_history,,76.48,23.52,,0.0,"30-day health trajectory; heuristic decision support, not a calibrated failure probability",Monitor the next readings and schedule preventive inspection.
43331099999,pressure,74.95,monitor,13,"{""critical"": 11, ""high"": 2}",2024-07-31T00:00:00Z,insufficient_history,,74.95,25.05,,0.0,"30-day health trajectory; heuristic decision support, not a calibrated failure probability",Monitor the next readings and schedule preventive inspection.
43331099999,humidity,81.72,monitor,14,"{""critical"": 8, ""high"": 6}",2024-12-03T06:00:00Z,insufficient_history,,81.72,18.28,,0.0,"30-day health trajectory; heuristic decision support, not a calibrated failure probability",Monitor the next readings and schedule preventive inspection.
