station_id,sensor,health_score,status,incident_count,severity_counts,last_incident_utc,health_trend,degradation_slope_points_per_day,projected_health_7d,degradation_risk_7d,maintenance_horizon_days,forecast_confidence,forecast_method,recommended_action
42181099999,temperature,88.27,healthy,51,"{""critical"": 39, ""high"": 9, ""medium"": 3}",2024-11-13T02:30:00Z,insufficient_history,,88.27,11.73,,0.0,"30-day health trajectory; heuristic decision support, not a calibrated failure probability",Monitor; no immediate maintenance action is required.
42181099999,pressure,57.48,degrading,156,"{""critical"": 114, ""high"": 26, ""low"": 5, ""medium"": 11}",2024-12-07T11:30:00Z,insufficient_history,,57.48,42.52,,0.0,"30-day health trajectory; heuristic decision support, not a calibrated failure probability",Inspect and calibrate the sensor within seven days.
42181099999,humidity,88.74,healthy,38,"{""critical"": 30, ""high"": 4, ""medium"": 4}",2024-04-14T06:00:00Z,insufficient_history,,88.74,11.26,,0.0,"30-day health trajectory; heuristic decision support, not a calibrated failure probability",Monitor; no immediate maintenance action is required.
42182099999,temperature,99.26,healthy,5,"{""critical"": 2, ""low"": 1, ""medium"": 2}",2024-10-05T12:00:00Z,insufficient_history,,99.26,0.74,,0.0,"30-day health trajectory; heuristic decision support, not a calibrated failure probability",Monitor; no immediate maintenance action is required.
42182099999,pressure,74.58,monitor,4,"{""critical"": 3, ""medium"": 1}",2024-11-28T06:00:00Z,insufficient_history,,74.58,25.42,,0.0,"30-day health trajectory; heuristic decision support, not a calibrated failure probability",Monitor the next readings and schedule preventive inspection.
42182099999,humidity,100.0,healthy,0,{},,insufficient_history,,100.0,0.0,,0.0,"30-day health trajectory; heuristic decision support, not a calibrated failure probability",Monitor; no immediate maintenance action is required.
42189099999,temperature,75.74,monitor,4,"{""critical"": 3, ""high"": 1}",2024-04-14T06:00:00Z,insufficient_history,,75.74,24.26,,0.0,"30-day health trajectory; heuristic decision support, not a calibrated failure probability",Monitor the next readings and schedule preventive inspection.
42189099999,pressure,93.38,healthy,28,"{""critical"": 8, ""high"": 17, ""low"": 1, ""medium"": 2}",2024-11-04T03:00:00Z,insufficient_history,,93.38,6.62,,0.0,"30-day health trajectory; heuristic decision support, not a calibrated failure probability",Monitor; no immediate maintenance action is required.
42189099999,humidity,97.5,healthy,8,"{""critical"": 4, ""high"": 1, ""medium"": 3}",2024-09-13T00:00:00Z,insufficient_history,,97.5,2.5,,0.0,"30-day health trajectory; heuristic decision support, not a calibrated failure probability",Monitor; no immediate maintenance action is required.
42348099999,temperature,62.16,degrading,51,"{""critical"": 32, ""high"": 15, ""medium"": 4}",2024-12-08T14:00:00Z,insufficient_history,,62.16,37.84,,0.0,"30-day health trajectory; heuristic decision support, not a calibrated failure probability",Inspect and calibrate the sensor within seven days.
42348099999,pressure,86.53,healthy,45,"{""critical"": 29, ""high"": 12, ""low"": 1, ""medium"": 3}",2024-10-24T06:30:00Z,stable,-0.18,85.27,14.73,258.3,0.639,"30-day health trajectory; heuristic decision support, not a calibrated failure probability",Monitor; no immediate maintenance action is required.
42348099999,humidity,84.84,monitor,45,"{""critical"": 29, ""high"": 12, ""medium"": 4}",2024-12-09T21:00:00Z,degrading,-5.781,44.37,55.63,7.8,0.065,"30-day health trajectory; heuristic decision support, not a calibrated failure probability",Monitor the next readings and schedule preventive inspection.
42361099999,temperature,81.3,monitor,8,"{""critical"": 6, ""low"": 2}",2024-12-02T21:00:00Z,insufficient_history,,81.3,18.7,,0.0,"30-day health trajectory; heuristic decision support, not a calibrated failure probability",Monitor the next readings and schedule preventive inspection.
42361099999,pressure,93.23,healthy,8,"{""critical"": 4, ""high"": 2, ""low"": 1, ""medium"": 1}",2024-10-14T21:00:00Z,insufficient_history,,93.23,6.77,,0.0,"30-day health trajectory; heuristic decision support, not a calibrated failure probability",Monitor; no immediate maintenance action is required.
42361099999,humidity,98.54,healthy,7,"{""critical"": 4, ""low"": 2, ""medium"": 1}",2024-12-02T21:00:00Z,insufficient_history,,98.54,1.46,,0.0,"30-day health trajectory; heuristic decision support, not a calibrated failure probability",Monitor; no immediate maintenance action is required.
42705699999,temperature,77.32,monitor,77,"{""critical"": 47, ""high"": 14, ""low"": 1, ""medium"": 15}",2024-12-19T19:00:00Z,insufficient_history,,77.32,22.68,,0.0,"30-day health trajectory; heuristic decision support, not a calibrated failure probability",Monitor the next readings and schedule preventive inspection.
