station_id,sensor,health_score,status,incident_count,severity_counts,last_incident_utc,health_trend,degradation_slope_points_per_day,projected_health_7d,degradation_risk_7d,maintenance_horizon_days,forecast_confidence,forecast_method,recommended_action
42181099999,temperature,85.34,healthy,48,"{""critical"": 37, ""high"": 9, ""medium"": 2}",2023-10-07T11:30:00Z,recovering,0.437,88.4,11.6,,0.447,"30-day health trajectory; heuristic decision support, not a calibrated failure probability",Monitor; no immediate maintenance action is required.
42181099999,pressure,89.34,healthy,47,"{""critical"": 35, ""high"": 10, ""low"": 1, ""medium"": 1}",2023-10-12T06:30:00Z,insufficient_history,,89.34,10.66,,0.0,"30-day health trajectory; heuristic decision support, not a calibrated failure probability",Monitor; no immediate maintenance action is required.
42181099999,humidity,99.17,healthy,47,"{""critical"": 37, ""high"": 9, ""low"": 1}",2023-12-01T17:30:00Z,insufficient_history,,99.17,0.83,,0.0,"30-day health trajectory; heuristic decision support, not a calibrated failure probability",Monitor; no immediate maintenance action is required.
42182099999,temperature,87.23,healthy,16,"{""critical"": 2, ""high"": 5, ""low"": 2, ""medium"": 7}",2023-09-27T21:00:00Z,degrading,-9.386,21.53,78.47,5.0,0.09,"30-day health trajectory; heuristic decision support, not a calibrated failure probability",Health is degrading rapidly; inspect and calibrate the sensor within seven days.
42182099999,pressure,80.62,monitor,10,"{""critical"": 3, ""high"": 4, ""medium"": 3}",2023-09-27T12:00:00Z,stable,-0.147,79.59,20.41,275.5,1.0,"30-day health trajectory; heuristic decision support, not a calibrated failure probability",Monitor the next readings and schedule preventive inspection.
42182099999,humidity,91.31,healthy,7,"{""critical"": 3, ""low"": 1, ""medium"": 3}",2023-08-28T15:00:00Z,recovering,0.55,95.16,4.84,,0.475,"30-day health trajectory; heuristic decision support, not a calibrated failure probability",Monitor; no immediate maintenance action is required.
42189099999,temperature,79.89,monitor,4,"{""critical"": 2, ""high"": 1, ""medium"": 1}",2023-10-15T18:00:00Z,insufficient_history,,79.89,20.11,,0.0,"30-day health trajectory; heuristic decision support, not a calibrated failure probability",Monitor the next readings and schedule preventive inspection.
42189099999,pressure,70.87,monitor,5,"{""critical"": 3, ""high"": 1, ""medium"": 1}",2023-10-16T09:00:00Z,insufficient_history,,70.87,29.13,,0.0,"30-day health trajectory; heuristic decision support, not a calibrated failure probability",Monitor the next readings and schedule preventive inspection.
42189099999,humidity,79.89,monitor,5,"{""critical"": 3, ""high"": 1, ""medium"": 1}",2023-10-15T18:00:00Z,insufficient_history,,79.89,20.11,,0.0,"30-day health trajectory; heuristic decision support, not a calibrated failure probability",Monitor the next readings and schedule preventive inspection.
42348099999,temperature,68.06,degrading,24,"{""critical"": 4, ""high"": 10, ""low"": 2, ""medium"": 8}",2023-06-06T08:30:00Z,degrading,-0.927,61.57,38.43,30.3,1.0,"30-day health trajectory; heuristic decision support, not a calibrated failure probability",Inspect and calibrate the sensor within seven days.
42348099999,pressure,6.29,critical,42,"{""critical"": 16, ""high"": 19, ""medium"": 7}",2023-11-21T01:30:00Z,degrading,-20.0,0.0,100.0,0.0,0.452,"30-day health trajectory; heuristic decision support, not a calibrated failure probability",Quarantine the reading and inspect or calibrate the sensor immediately.
42348099999,humidity,72.11,monitor,16,"{""critical"": 2, ""high"": 7, ""low"": 1, ""medium"": 6}",2023-06-06T08:30:00Z,degrading,-0.914,65.71,34.29,35.1,1.0,"30-day health trajectory; heuristic decision support, not a calibrated failure probability",Monitor the next readings and schedule preventive inspection.
42361099999,temperature,81.34,monitor,5,"{""critical"": 3, ""medium"": 2}",2023-08-17T06:00:00Z,insufficient_history,,81.34,18.66,,0.0,"30-day health trajectory; heuristic decision support, not a calibrated failure probability",Monitor the next readings and schedule preventive inspection.
42361099999,pressure,45.78,degrading,20,"{""critical"": 13, ""high"": 5, ""low"": 1, ""medium"": 1}",2023-10-20T03:00:00Z,degrading,-20.0,0.0,100.0,0.3,0.286,"30-day health trajectory; heuristic decision support, not a calibrated failure probability",Health is degrading rapidly; inspect and calibrate the sensor within seven days.
42361099999,humidity,88.12,healthy,6,"{""critical"": 2, ""high"": 2, ""medium"": 2}",2023-10-18T09:00:00Z,insufficient_history,,88.12,11.88,,0.0,"30-day health trajectory; heuristic decision support, not a calibrated failure probability",Monitor; no immediate maintenance action is required.
42705699999,temperature,78.18,monitor,22,"{""critical"": 5, ""high"": 6, ""low"": 1, ""medium"": 10}",2023-11-08T14:00:00Z,insufficient_history,,78.18,21.82,,0.0,"30-day health trajectory; heuristic decision support, not a calibrated failure probability",Monitor the next readings and schedule preventive inspection.
42705699999,pressure,78.98,monitor,8,"{""critical"": 2, ""high"": 2, ""low"": 2, ""medium"": 2}",2023-11-09T12:30:00Z,insufficient_history,,78.98,21.02,,0.0,"30-day health trajectory; heuristic decision support, not a calibrated failure probability",Monitor the next readings and schedule preventive inspection.
42705699999,humidity,90.11,healthy,10,"{""critical"": 2, ""high"": 2, ""medium"": 6}",2023-05-21T12:30:00Z,stable,-0.007,90.06,9.94,,1.0,"30-day health trajectory; heuristic decision support, not a calibrated failure probability",Monitor; no immediate maintenance action is required.
43021099999,temperature,95.57,healthy,8,"{""critical"": 2, ""high"": 1, ""low"": 2, ""medium"": 3}",2023-11-21T15:00:00Z,insufficient_history,,95.57,4.43,,0.0,"30-day health trajectory; heuristic decision support, not a calibrated failure probability",Monitor; no immediate maintenance action is required.
43021099999,pressure,82.62,monitor,10,"{""critical"": 3, ""high"": 2, ""low"": 1, ""medium"": 4}",2023-10-26T12:00:00Z,degrading,-1.214,74.12,25.88,35.1,0.161,"30-day health trajectory; heuristic decision support, not a calibrated failure probability",Monitor the next readings and schedule preventive inspection.
43021099999,humidity,95.67,healthy,10,"{""high"": 5, ""low"": 2, ""medium"": 3}",2023-11-21T15:00:00Z,insufficient_history,,95.67,4.33,,0.0,"30-day health trajectory; heuristic decision support, not a calibrated failure probability",Monitor; no immediate maintenance action is required.
43128099999,temperature,79.63,monitor,8,"{""critical"": 6, ""high"": 1, ""medium"": 1}",2023-12-24T07:00:00Z,insufficient_history,,79.63,20.37,,0.0,"30-day health trajectory; heuristic decision support, not a calibrated failure probability",Monitor the next readings and schedule preventive inspection.
43128099999,pressure,0.0,critical,68,"{""critical"": 13, ""high"": 48, ""medium"": 7}",2023-12-01T04:00:00Z,degrading,-20.0,0.0,100.0,0.0,0.753,"30-day health trajectory; heuristic decision support, not a calibrated failure probability",Quarantine the reading and inspect or calibrate the sensor immediately.
43128099999,humidity,77.45,monitor,12,"{""critical"": 4, ""high"": 4, ""low"": 2, ""medium"": 2}",2023-12-01T00:00:00Z,degrading,-12.464,0.0,100.0,3.0,0.036,"30-day health trajectory; heuristic decision support, not a calibrated failure probability",Health is degrading rapidly; inspect and calibrate the sensor within seven days.
43128599999,temperature,86.02,healthy,27,"{""critical"": 8, ""high"": 9, ""low"": 4, ""medium"": 6}",2023-11-24T07:30:00Z,insufficient_history,,86.02,13.98,,0.0,"30-day health trajectory; heuristic decision support, not a calibrated failure probability",Monitor; no immediate maintenance action is required.
43128599999,pressure,92.11,healthy,14,"{""critical"": 1, ""high"": 5, ""low"": 4, ""medium"": 4}",2023-12-24T01:00:00Z,insufficient_history,,92.11,7.89,,0.0,"30-day health trajectory; heuristic decision support, not a calibrated failure probability",Monitor; no immediate maintenance action is required.
43128599999,humidity,76.11,monitor,36,"{""critical"": 9, ""high"": 12, ""low"": 7, ""medium"": 8}",2023-12-19T06:30:00Z,degrading,-0.433,73.08,26.92,83.4,1.0,"30-day health trajectory; heuristic decision support, not a calibrated failure probability",Monitor the next readings and schedule preventive inspection.
43181099999,temperature,97.08,healthy,23,"{""critical"": 16, ""high"": 3, ""low"": 2, ""medium"": 2}",2023-09-25T14:00:00Z,insufficient_history,,97.08,2.92,,0.0,"30-day health trajectory; heuristic decision support, not a calibrated failure probability",Monitor; no immediate maintenance action is required.
43181099999,pressure,49.35,degrading,40,"{""critical"": 26, ""high"": 6, ""low"": 3, ""medium"": 5}",2023-09-25T14:00:00Z,insufficient_history,,49.35,50.65,,0.0,"30-day health trajectory; heuristic decision support, not a calibrated failure probability",Inspect and calibrate the sensor within seven days.
43181099999,humidity,80.79,monitor,25,"{""critical"": 17, ""high"": 4, ""low"": 1, ""medium"": 3}",2023-11-13T01:00:00Z,insufficient_history,,80.79,19.21,,0.0,"30-day health trajectory; heuristic decision support, not a calibrated failure probability",Monitor the next readings and schedule preventive inspection.
43213099999,temperature,98.06,healthy,14,"{""critical"": 10, ""medium"": 4}",2023-11-29T09:00:00Z,insufficient_history,,98.06,1.94,,0.0,"30-day health trajectory; heuristic decision support, not a calibrated failure probability",Monitor; no immediate maintenance action is required.
43213099999,pressure,97.74,healthy,17,"{""critical"": 11, ""high"": 2, ""medium"": 4}",2023-11-29T09:00:00Z,insufficient_history,,97.74,2.26,,0.0,"30-day health trajectory; heuristic decision support, not a calibrated failure probability",Monitor; no immediate maintenance action is required.
43213099999,humidity,97.0,healthy,14,"{""critical"": 9, ""low"": 1, ""medium"": 4}",2023-10-12T18:00:00Z,insufficient_history,,97.0,3.0,,0.0,"30-day health trajectory; heuristic decision support, not a calibrated failure probability",Monitor; no immediate maintenance action is required.
43245099999,temperature,74.41,monitor,22,"{""critical"": 3, ""high"": 3, ""low"": 7, ""medium"": 9}",2023-12-04T18:00:00Z,insufficient_history,,74.41,25.59,,0.0,"30-day health trajectory; heuristic decision support, not a calibrated failure probability",Monitor the next readings and schedule preventive inspection.
43245099999,pressure,59.72,degrading,28,"{""critical"": 18, ""high"": 3, ""low"": 6, ""medium"": 1}",2023-12-04T21:00:00Z,recovering,0.581,63.79,36.21,,1.0,"30-day health trajectory; heuristic decision support, not a calibrated failure probability",Inspect and calibrate the sensor within seven days.
43245099999,humidity,69.55,degrading,34,"{""critical"": 5, ""high"": 12, ""low"": 4, ""medium"": 13}",2023-12-05T03:00:00Z,insufficient_history,,69.55,30.45,,0.0,"30-day health trajectory; heuristic decision support, not a calibrated failure probability",Inspect and calibrate the sensor within seven days.
43275099999,temperature,97.06,healthy,2,"{""medium"": 2}",2023-11-05T09:00:00Z,insufficient_history,,97.06,2.94,,0.0,"30-day health trajectory; heuristic decision support, not a calibrated failure probability",Monitor; no immediate maintenance action is required.
43275099999,pressure,97.0,healthy,5,"{""high"": 2, ""low"": 1, ""medium"": 2}",2023-11-27T03:00:00Z,stable,0.008,97.06,2.94,,0.559,"30-day health trajectory; heuristic decision support, not a calibrated failure probability",Monitor; no immediate maintenance action is required.
43275099999,humidity,97.72,healthy,4,"{""high"": 1, ""low"": 2, ""medium"": 1}",2023-12-07T09:00:00Z,insufficient_history,,97.72,2.28,,0.0,"30-day health trajectory; heuristic decision support, not a calibrated failure probability",Monitor; no immediate maintenance action is required.
43278099999,temperature,81.78,monitor,1,"{""critical"": 1}",2023-10-27T15:00:00Z,insufficient_history,,81.78,18.22,,0.0,"30-day health trajectory; heuristic decision support, not a calibrated failure probability",Monitor the next readings and schedule preventive inspection.
43278099999,pressure,95.03,healthy,3,"{""critical"": 1, ""low"": 1, ""medium"": 1}",2023-12-02T09:00:00Z,insufficient_history,,95.03,4.97,,0.0,"30-day health trajectory; heuristic decision support, not a calibrated failure probability",Monitor; no immediate maintenance action is required.
43278099999,humidity,80.46,monitor,10,"{""critical"": 2, ""high"": 2, ""low"": 2, ""medium"": 4}",2023-11-06T09:00:00Z,degrading,-0.782,74.98,25.02,51.7,0.673,"30-day health trajectory; heuristic decision support, not a calibrated failure probability",Monitor the next readings and schedule preventive inspection.
43279099999,temperature,80.72,monitor,5,"{""critical"": 1, ""high"": 4}",2023-12-24T05:00:00Z,insufficient_history,,80.72,19.28,,0.0,"30-day health trajectory; heuristic decision support, not a calibrated failure probability",Monitor the next readings and schedule preventive inspection.
43279099999,pressure,77.75,monitor,7,"{""critical"": 5, ""high"": 1, ""low"": 1}",2023-10-08T03:30:00Z,insufficient_history,,77.75,22.25,,0.0,"30-day health trajectory; heuristic decision support, not a calibrated failure probability",Monitor the next readings and schedule preventive inspection.
