"STATION","DATE","SOURCE","LATITUDE","LONGITUDE","ELEVATION","NAME","REPORT_TYPE","CALL_SIGN","QUALITY_CONTROL","WND","CIG","VIS","TMP","DEW","SLP","AA1","AY1","AY2","AZ1","AZ2","GA1","GA2","GA3","GA4","GE1","GF1","IA1","KA1","KA2","MA1","MD1","MW1","REM","EQD"
"42165099999","2023-01-01T00:00:00","4","28.0","73.3","224.0","BIKANER, IN","FM-12","99999","V020","999,9,C,0000,1","99999,9,9,N","004000,1,9,9","+0100,1","+0057,1","10188,1",,,,,,,,,,,,,,,,"9,9,999,9,-029,1",,"SYN04642165 32996 00000 10100 20057 40188 333 59029=",
"42165099999","2023-01-01T03:00:00","4","28.0","73.3","224.0","BIKANER, IN","FM-12","99999","V020","999,9,C,0000,1","99999,9,9,N","004000,1,9,9","+0094,1","+0055,1","10219,1",,,,,,,,,,,,,"240,M,+0216,1","240,N,+0064,1",,"9,9,999,9,-014,1",,"SYN06842165 32996 00000 10094 20055 40219 333 10216 20064 59014 555 10000=",
"42165099999","2023-01-01T06:00:00","4","28.0","73.3","224.0","BIKANER, IN","FM-12","99999","V020","140,1,N,0005,1","22000,1,9,N","004000,1,9,9","+0204,2","+0076,1","10207,1",,,,,,"03,1,+99999,9,03,1",,,,"9,AGL   ,+99999,+99999","03,99,1,03,1,99,9,99999,9,99,9,99,9",,,,,"9,9,999,9,-019,1",,"SYN05242165 32996 31401 10204 20076 40207 83030 333 59019=",
"42165099999","2023-01-01T09:00:00","4","28.0","73.3","224.0","BIKANER, IN","FM-12","99999","V020","050,1,N,0010,1","99999,9,9,N","004000,1,9,9","+0220,1","+0063,1","10178,1",,,,,,,,,,,,,,,,"9,9,999,9,-011,1",,"SYN04642165 32996 00502 10220 20063 40178 333 59011=",
"42165099999","2023-01-01T12:00:00","4","28.0","73.3","224.0","BIKANER, IN","FM-12","99999","V020","999,9,C,0000,1","99999,9,9,N","004000,1,9,9","+0220,1","+0089,1","10172,1",,,,,,,,,,,,,"240,M,+0246,1",,,"9,9,999,9,-010,1",,"SYN05242165 32996 00000 10220 20089 40172 333 10246 59010=",
"42165099999","2023-01-01T15:00:00","4","28.0","73.3","224.0","BIKANER, IN","FM-12","99999","V020","999,9,C,0000,1","99999,9,9,N","004000,1,9,9","+0164,1","+0062,1","10195,1",,,,,,,,,,,,,,,,"9,9,999,9,+004,1",,"SYN04642165 32996 00000 10164 20062 40195 333 58004=",
"42165099999","2023-01-01T18:00:00","4","28.0","73.3","224.0","BIKANER, IN","FM-12","99999","V020","999,9,C,0000,1","99999,9,9,N","004000,1,9,9","+0144,1","+0051,1","10201,1",,,,,,,,,,,,,,,,"9,9,999,9,-001,1",,"SYN04642165 32996 00000 10144 20051 40201 333 59001=",
"42165099999","2023-01-01T21:00:00","4","28.0","73.3","224.0","BIKANER, IN","FM-12","99999","V020","999,9,C,0000,1","99999,9,9,N","004000,1,9,9","+0116,1","+0056,1","10187,1",,,,,,,,,,,,,,,,"9,9,999,9,-008,1",,"SYN04642165 32996 00000 10116 20056 40187 333 59008=",
"42165099999","2023-01-02T00:00:00","4","28.0","73.3","224.0","BIKANER, IN","FM-12","99999","V020","999,9,C,0000,1","99999,9,9,N","004000,1,9,9","+0100,1","+0047,1","10190,1",,,,,,,,,,,,,,,,"9,9,999,9,+002,1",,"SYN04642165 32996 00000 10100 20047 40190 333 58002=",
"42165099999","2023-01-02T03:00:00","4","28.0","73.3","224.0","BIKANER, IN","FM-12","99999","V020","999,9,C,0000,1","99999,9,9,N","004000,1,9,9","+0120,1","+0056,1","10209,1",,,,,,,,,,,,,"240,M,+0246,1","240,N,+0065,1",,"9,9,999,9,-008,1",,"SYN06842165 32996 00000 10120 20056 40209 333 10246 20065 59008 555 10000=",
