"STATION","DATE","SOURCE","LATITUDE","LONGITUDE","ELEVATION","NAME","REPORT_TYPE","CALL_SIGN","QUALITY_CONTROL","WND","CIG","VIS","TMP","DEW","SLP","AA1","AY1","AY2","ED1","GA1","GA2","GA3","GA4","GE1","GF1","KA1","KA2","MA1","MD1","MW1","MW2","MW3","OC1","REM","EQD"
"42339099999","2023-01-01T00:00:00","4","26.251092","73.048869","218.54","JODHPUR, IN","FM-12","99999","V020","999,9,C,0000,1","99999,9,9,N","002000,1,9,9","+0080,1","+0063,1","10203,1",,"0,1,02,1","0,1,02,1",,,,,,,,,,,"9,9,999,9,-012,1","05,1",,,,"SYN05242339 31995 00000 10080 20063 40203 70500 333 59012=",
"42339099999","2023-01-01T03:00:00","4","26.251092","73.048869","218.54","JODHPUR, IN","FM-12","99999","V020","050,1,N,0005,1","99999,9,9,N","002000,1,9,9","+0090,1","+0035,1","10218,1",,"0,1,02,1","0,1,02,1",,,,,,,,"240,M,+0223,1","240,N,+0066,1",,"9,9,999,9,-021,1","05,1",,,,"SYN07442339 31995 00501 10090 20035 40218 70500 333 10223 20066 59021 555 10000=",
"42339099999","2023-01-01T06:00:00","4","26.251092","73.048869","218.54","JODHPUR, IN","FM-12","99999","V020","050,1,N,0010,1","99999,9,9,N","002000,1,9,9","+0188,1","+0053,1","10220,1",,"0,1,02,1","0,1,02,1",,,,,,,,,,,"9,9,999,9,-013,1","05,1",,,,"SYN05242339 31995 00502 10188 20053 40220 70500 333 59013=",
"42339099999","2023-01-01T09:00:00","4","26.251092","73.048869","218.54","JODHPUR, IN","FM-12","99999","V020","999,9,C,0000,1","99999,9,9,N","002000,1,9,9","+0232,1","+0035,1","10186,1",,"0,1,02,1","0,1,02,1",,,,,,,,,,,"9,9,999,9,-007,1","05,1",,,,"SYN05242339 31995 00000 10232 20035 40186 70500 333 59007=",
"42339099999","2023-01-01T12:00:00","4","26.251092","73.048869","218.54","JODHPUR, IN","FM-12","99999","V020","090,1,N,0005,1","99999,9,9,N","002000,1,9,9","+0222,1","+0055,1","10176,1",,"0,1,02,1","0,1,02,1",,,,,,,,"240,M,+0240,1",,,"9,9,999,9,-006,1","05,1",,,,"SYN05842339 31995 00901 10222 20055 40176 70500 333 10240 59006=",
"42339099999","2023-01-01T15:00:00","4","26.251092","73.048869","218.54","JODHPUR, IN","FM-12","99999","V020","999,9,C,0000,1","99999,9,9,N","002000,1,9,9","+0132,1","+0056,1","10203,1",,"0,1,02,1","0,1,02,1",,,,,,,,,,,"9,9,999,9,-001,1","05,1",,,,"SYN05242339 31995 00000 10132 20056 40203 70500 333 59001=",
"42339099999","2023-01-01T18:00:00","4","26.251092","73.048869","218.54","JODHPUR, IN","FM-12","99999","V020","999,9,C,0000,1","99999,9,9,N","002000,1,9,9","+0104,1","+0051,1","10206,1",,"0,1,02,1","0,1,02,1",,,,,,,,,,,"9,9,999,9,-010,1","05,1",,,,"SYN05242339 31995 00000 10104 20051 40206 70500 333 59010=",
"42339099999","2023-01-01T21:00:00","4","26.251092","73.048869","218.54","JODHPUR, IN","FM-12","99999","V020","999,9,C,0000,1","99999,9,9,N","002000,1,9,9","+0086,1","+0055,1","10205,1",,"0,1,02,1","0,1,02,1",,,,,,,,,,,"9,9,999,9,-006,1","05,1",,,,"SYN05242339 31995 00000 10086 20055 40205 70500 333 59006=",
"42339099999","2023-01-02T00:00:00","4","26.251092","73.048869","218.54","JODHPUR, IN","FM-12","99999","V020","999,9,C,0000,1","99999,9,9,N","002000,1,9,9","+0092,1","+0042,1","10193,1",,"0,1,02,1","0,1,02,1",,,,,,,,,,,"9,9,999,9,-008,1","05,1",,,,"SYN05242339 31995 00000 10092 20042 40193 70500 333 59008=",
"42339099999","2023-01-02T03:00:00","4","26.251092","73.048869","218.54","JODHPUR, IN","FM-12","99999","V020","050,1,N,0005,1","99999,9,9,N","002000,1,9,9","+0102,1","+0054,1","10216,1",,"0,1,02,1","0,1,02,1",,,,,,,,"240,M,+0240,1","240,N,+0086,1",,"9,9,999,9,-001,1","05,1",,,,"SYN07442339 31995 00501 10102 20054 40216 70500 333 10240 20086 59001 555 10000=",
