"STATION","DATE","SOURCE","LATITUDE","LONGITUDE","ELEVATION","NAME","REPORT_TYPE","CALL_SIGN","QUALITY_CONTROL","WND","CIG","VIS","TMP","DEW","SLP","AA1","AY1","AY2","AZ1","AZ2","ED1","GA1","GA2","GA3","GA4","GE1","GF1","KA1","KA2","MA1","MD1","MW1","MW2","OC1","REM","EQD"
"42348099999","2023-01-01T00:00:00","4","26.824192","75.812161","384.96","JAIPUR, IN","FM-12","99999","V020","999,9,V,0010,1","99999,9,9,N","002000,1,9,9","+0088,1","+0048,1","10204,1",,"0,1,02,1","0,1,02,1",,,,,,,,,,,,,"9,9,999,9,-005,1","05,1",,,"SYN05242348 31995 09902 10088 20048 40204 70500 333 59005=",
"42348099999","2023-01-01T00:00:00","4","26.824192","75.812161","384.96","JAIPUR, IN","FM-15","99999","V020","999,9,V,0010,1","22000,1,9,N","003000,1,9,9","+0090,1","+0050,1","99999,9",,,,,,,,,,,,"00,99,1,99,9,99,9,99999,9,99,9,99,9",,,"10200,1,99999,9",,"05,1",,,"MET057METAR VIJP 010000Z VRB02KT 3000 HZ NSC 09/05 Q1020 NOSIG=",
"42348099999","2023-01-01T00:30:00","4","26.824192","75.812161","384.96","JAIPUR, IN","FM-15","99999","V020","999,9,C,0000,1","22000,1,9,N","003000,1,9,9","+0100,1","+0060,1","99999,9",,,,,,,,,,,,"00,99,1,99,9,99,9,99999,9,99,9,99,9",,,"10200,1,99999,9",,"05,1",,,"MET057METAR VIJP 010030Z 00000KT 3000 HZ NSC 10/06 Q1020 NOSIG=",
"42348099999","2023-01-01T01:00:00","4","26.824192","75.812161","384.96","JAIPUR, IN","FM-15","99999","V020","999,9,C,0000,1","22000,1,9,N","003000,1,9,9","+0090,1","+0050,1","99999,9",,,,,,,,,,,,"00,99,1,99,9,99,9,99999,9,99,9,99,9",,,"10200,1,99999,9",,"05,1",,,"MET057METAR VIJP 010100Z 00000KT 3000 HZ NSC 09/05 Q1020 NOSIG=",
"42348099999","2023-01-01T01:30:00","4","26.824192","75.812161","384.96","JAIPUR, IN","FM-15","99999","V020","999,9,V,0010,1","22000,1,9,N","003000,1,9,9","+0080,1","+0050,1","99999,9",,,,,,,,,,,,"00,99,1,99,9,99,9,99999,9,99,9,99,9",,,"10210,1,99999,9",,"05,1",,,"MET057METAR VIJP 010130Z VRB02KT 3000 HZ NSC 08/05 Q1021 NOSIG=",
"42348099999","2023-01-01T02:00:00","4","26.824192","75.812161","384.96","JAIPUR, IN","FM-15","99999","V020","999,9,V,0010,1","22000,1,9,N","003000,1,9,9","+0090,1","+0060,1","99999,9",,,,,,,,,,,,"00,99,1,99,9,99,9,99999,9,99,9,99,9",,,"10210,1,99999,9",,"05,1",,,"MET057METAR VIJP 010200Z VRB02KT 3000 HZ NSC 09/06 Q1021 NOSIG=",
"42348099999","2023-01-01T02:30:00","4","26.824192","75.812161","384.96","JAIPUR, IN","FM-15","99999","V020","110,1,N,0021,1","22000,1,9,N","003000,1,9,9","+0090,1","+0060,1","99999,9",,,,,,,,,,,,"00,99,1,99,9,99,9,99999,9,99,9,99,9",,,"10220,1,99999,9",,"05,1",,,"MET057METAR VIJP 010230Z 11004KT 3000 HZ NSC 09/06 Q1022 NOSIG=",
"42348099999","2023-01-01T03:00:00","4","26.824192","75.812161","384.96","JAIPUR, IN","FM-12","99999","V020","999,9,V,0010,1","99999,9,9,N","002000,1,9,9","+0098,1","+0054,1","10224,1",,"0,1,02,1","0,1,02,1",,,,,,,,,,"240,M,+0217,1","240,N,+0067,1",,"9,9,999,9,-001,1","05,1",,,"SYN07442348 31995 09902 10098 20054 40224 70500 333 10217 20067 59001 555 10000=",
"42348099999","2023-01-01T03:00:00","4","26.824192","75.812161","384.96","JAIPUR, IN","FM-15","99999","V020","090,1,N,0021,1","22000,1,9,N","003000,1,9,9","+0120,1","+0080,1","99999,9",,,,,,,,,,,,"00,99,1,99,9,99,9,99999,9,99,9,99,9",,,"10220,1,99999,9",,"05,1",,,"MET057METAR VIJP 010300Z 09004KT 3000 HZ NSC 12/08 Q1022 NOSIG=",
"42348099999","2023-01-01T03:30:00","4","26.824192","75.812161","384.96","JAIPUR, IN","FM-15","99999","V020","100,1,N,0021,1","22000,1,9,N","003000,1,9,9","+0130,1","+0080,1","99999,9",,,,,,,,,,,,"00,99,1,99,9,99,9,99999,9,99,9,99,9",,,"10230,1,99999,9",,"05,1",,,"MET057METAR VIJP 010330Z 10004KT 3000 HZ NSC 13/08 Q1023 NOSIG=",
"42348099999","2023-01-01T04:00:00","4","26.824192","75.812161","384.96","JAIPUR, IN","FM-15","99999","V020","100,1,N,0031,1","22000,1,9,N","004000,1,9,9","+0140,1","+0080,1","99999,9",,,,,,,,,,,,"00,99,1,99,9,99,9,99999,9,99,9,99,9",,,"10230,1,99999,9",,"05,1",,,"MET065METAR VIJP 010400Z 10006KT 4000 HZ NSC 14/08 Q1023 BECMG 5000 HZ=",
"42348099999","2023-01-01T04:30:00","4","26.824192","75.812161","384.96","JAIPUR, IN","FM-15","99999","V020","090,1,N,0021,1","22000,1,9,N","005000,1,9,9","+0150,1","+0080,1","99999,9",,,,,,,,,,,,"00,99,1,99,9,99,9,99999,9,99,9,99,9",,,"10240,1,99999,9",,"05,1",,,"MET057METAR VIJP 010430Z 09004KT 5000 HZ NSC 15/08 Q1024 NOSIG=",
"42348099999","2023-01-01T05:00:00","4","26.824192","75.812161","384.96","JAIPUR, IN","FM-15","99999","V020","999,9,V,0015,1","22000,1,9,N","005000,1,9,9","+0160,1","+0080,1","99999,9",,,,,,,,,,,,"00,99,1,99,9,99,9,99999,9,99,9,99,9",,,"10240,1,99999,9",,"05,1",,,"MET057METAR VIJP 010500Z VRB03KT 5000 HZ NSC 16/08 Q1024 NOSIG=",
