"STATION","DATE","SOURCE","LATITUDE","LONGITUDE","ELEVATION","NAME","REPORT_TYPE","CALL_SIGN","QUALITY_CONTROL","WND","CIG","VIS","TMP","DEW","SLP","AA1","AY1","AY2","AZ1","AZ2","GA1","GA2","GA3","GA4","GE1","GF1","KA1","KA2","MA1","MD1","MW1","REM","EQD"
"43329099999","2023-01-01T00:00:00","4","11.7666666","79.7666666","12.0","CUDDALORE, IN","FM-12","99999","V020","999,9,C,0000,1","22000,1,9,N","004000,1,9,9","+0220,1","+0214,1","10150,1",,"0,1,02,1","0,1,02,1",,,"02,1,+00800,1,06,1","99,9,+99999,9,00,1",,,"9,AGL   ,+99999,+99999","03,99,1,02,1,99,9,00800,1,99,9,99,9",,,"99999,9,10136,1","9,9,999,9,-010,1","05,1","SYN06443329 31596 30000 10220 20214 30136 40150 70500 82501 333 59010=",
"43329099999","2023-01-01T03:00:00","4","11.7666666","79.7666666","12.0","CUDDALORE, IN","FM-12","99999","V020","360,1,N,0010,1","22000,1,9,N","010000,1,9,9","+0234,1","+0225,1","10173,1",,,,,,"99,9,+99999,9,00,1",,,,"9,AGL   ,+99999,+99999","01,99,1,00,1,99,9,99999,9,99,9,99,9","240,M,+0310,1","240,N,+0216,1","99999,9,10159,1","9,9,999,9,-011,1",,"SYN08043329 32997 13602 10234 20225 30159 40173 80001 333 10310 20216 59011 555 10000=","Q01    003SCCGA1"
"43329099999","2023-01-01T06:00:00","4","11.7666666","79.7666666","12.0","CUDDALORE, IN","FM-12","99999","V020","050,1,N,0015,1","22000,1,9,N","010000,1,9,9","+0292,1","+0228,1","10169,1",,,,,,"02,1,+00800,1,06,1",,,,"9,AGL   ,+99999,+99999","02,99,1,02,1,99,9,00800,1,99,9,99,9",,,"99999,9,10155,1","9,9,999,9,-006,1",,"SYN05843329 32597 20503 10292 20228 30155 40169 82400 333 59006=",
"43329099999","2023-01-01T09:00:00","4","11.7666666","79.7666666","12.0","CUDDALORE, IN","FM-12","99999","V020","090,1,N,0010,1","22000,1,9,N","010000,1,9,9","+0284,1","+0225,1","10135,1",,,,,,"02,1,+00800,1,06,1","99,9,+99999,9,00,1",,,"9,AGL   ,+99999,+99999","03,99,1,02,1,99,9,00800,1,99,9,99,9",,,"99999,9,10121,1","9,9,999,9,-006,1",,"SYN05843329 32597 30902 10284 20225 30121 40135 82501 333 59006=",
"43329099999","2023-01-01T12:00:00","4","11.7666666","79.7666666","12.0","CUDDALORE, IN","FM-12","99999","V020","050,1,N,0015,1","22000,1,9,N","010000,1,9,9","+0270,1","+0226,1","10134,1",,,,,,"01,1,+00800,1,06,1","99,9,+99999,9,00,1",,,"9,AGL   ,+99999,+99999","02,99,1,01,1,99,9,00800,1,99,9,99,9",,,"99999,9,10120,1","9,9,999,9,-005,1",,"SYN06443329 32597 20503 10270 20226 30120 40134 81501 333 10300 59005=",
"43329099999","2023-01-01T15:00:00","4","11.7666666","79.7666666","12.0","CUDDALORE, IN","FM-12","99999","V020","070,1,N,0010,1","22000,1,9,N","004000,1,9,9","+0252,1","+0222,1","10156,1",,,,,,"01,1,+00800,1,06,1",,,,"9,AGL   ,+99999,+99999","01,99,1,01,1,99,9,00800,1,99,9,99,9",,,"99999,9,10142,1","9,9,999,9,-014,1",,"SYN05843329 32596 10702 10252 20222 30142 40156 81500 333 59014=",
"43329099999","2023-01-01T18:00:00","4","11.7666666","79.7666666","12.0","CUDDALORE, IN","FM-12","99999","V020","070,1,N,0010,1","22000,1,9,N","004000,1,9,9","+0244,1","+0220,1","10163,1",,,,,,"01,1,+00800,1,06,1",,,,"9,AGL   ,+99999,+99999","01,99,1,01,1,99,9,00800,1,99,9,99,9",,,"99999,9,10149,1","9,9,999,9,+002,1",,"SYN05843329 32596 10702 10244 20220 30149 40163 81500 333 58002=",
"43329099999","2023-01-01T21:00:00","4","11.7666666","79.7666666","12.0","CUDDALORE, IN","FM-12","99999","V020","999,9,C,0000,1","22000,1,9,N","004000,1,9,9","+0238,1","+0217,1","10143,1",,"0,1,02,1","0,1,02,1",,,"02,1,+00800,1,06,1","99,9,+99999,9,00,1",,,"9,AGL   ,+99999,+99999","03,99,1,02,1,99,9,00800,1,99,9,99,9",,,"99999,9,10129,1","9,9,999,9,-001,1","05,1","SYN06443329 31596 30000 10238 20217 30129 40143 70500 82501 333 59001=",
"43329099999","2023-01-02T00:00:00","4","11.7666666","79.7666666","12.0","CUDDALORE, IN","FM-12","99999","V020","999,9,C,0000,1","22000,1,9,N","004000,1,9,9","+0226,1","+0217,1","10144,1",,"0,1,02,1","0,1,02,1",,,"02,1,+00800,1,06,1","99,9,+99999,9,00,1",,,"9,AGL   ,+99999,+99999","03,99,1,02,1,99,9,00800,1,99,9,99,9",,,"99999,9,10130,1","9,9,999,9,-006,1","05,1","SYN06443329 31596 30000 10226 20217 30130 40144 70500 82501 333 59006=",
"43329099999","2023-01-02T03:00:00","4","11.7666666","79.7666666","12.0","CUDDALORE, IN","FM-12","99999","V020","050,1,N,0010,1","22000,1,9,N","010000,1,9,9","+0230,1","+0221,1","10169,1",,,,,,"02,1,+00800,1,06,1","99,9,+99999,9,00,1",,,"9,AGL   ,+99999,+99999","03,99,1,02,1,99,9,00800,1,99,9,99,9","240,M,+0300,1","240,N,+0215,1","99999,9,10155,1","9,9,999,9,-004,1",,"SYN08043329 32597 30502 10230 20221 30155 40169 82501 333 10300 20215 59004 555 10000=",
"43329099999","2023-01-02T06:00:00","4","11.7666666","79.7666666","12.0","CUDDALORE, IN","FM-12","99999","V020","090,1,N,0010,1","22000,1,9,N","010000,1,9,9","+0290,1","+0232,1","10165,1",,,,,,"03,1,+00800,1,06,1","99,9,+99999,9,00,1",,,"9,AGL   ,+99999,+99999","04,99,1,03,1,99,9,00800,1,99,9,99,9",,,"99999,9,10151,1","9,9,999,9,-004,1",,"SYN05843329 32597 40902 10290 20232 30151 40165 83501 333 59004=",
"43329099999","2023-01-02T09:00:00","4","11.7666666","79.7666666","12.0","CUDDALORE, IN","FM-12","99999","V020","070,1,N,0010,1","22000,1,9,N","010000,1,9,9","+0284,1","+0222,1","10135,1",,,,,,"03,1,+00800,1,06,1",,,,"9,AGL   ,+99999,+99999","03,99,1,03,1,99,9,00800,1,99,9,99,9",,,"99999,9,10121,1","9,9,999,9,+000,1",,"SYN05843329 32597 30702 10284 20222 30121 40135 83500 333 58000=",
"43329099999","2023-01-02T12:00:00","4","11.7666666","79.7666666","12.0","CUDDALORE, IN","FM-12","99999","V020","070,1,N,0010,1","22000,1,9,N","010000,1,9,9","+0268,1","+0220,1","10138,1",,,,,,"01,1,+00800,1,06,1","99,9,+99999,9,00,1",,,"9,AGL   ,+99999,+99999","03,99,1,01,1,99,9,00800,1,99,9,99,9",,,"99999,9,10124,1","9,9,999,9,+004,1",,"SYN06443329 32597 30702 10268 20220 30124 40138 81501 333 10298 58004=",
"43329099999","2023-01-02T15:00:00","4","11.7666666","79.7666666","12.0","CUDDALORE, IN","FM-12","99999","V020","090,1,N,0010,1","22000,1,9,N","004000,1,9,9","+0248,1","+0221,1","10164,1",,,,,,"99,9,+99999,9,00,1",,,,"9,AGL   ,+99999,+99999","02,99,1,00,1,99,9,99999,9,99,9,99,9",,,"99999,9,10150,1","9,9,999,9,+008,1",,"SYN05843329 32996 20902 10248 20221 30150 40164 80001 333 58008=","Q01    003SCCGA1"
"43329099999","2023-01-02T18:00:00","4","11.7666666","79.7666666","12.0","CUDDALORE, IN","FM-12","99999","V020","999,9,C,0000,1","22000,1,9,N","004000,1,9,9","+0240,1","+0213,1","10166,1",,,,,,"99,9,+99999,9,00,1",,,,"9,AGL   ,+99999,+99999","01,99,1,00,1,99,9,99999,9,99,9,99,9",,,"99999,9,10152,1","9,9,999,9,+003,1",,"SYN05843329 32996 10000 10240 20213 30152 40166 80001 333 58003=","Q01    003SCCGA1"
